id,text,cards_true
af7c3bf18982493c961805a5154e3fd575bc935a80e4c24f55c3683690e3c052,aux maraîchers nantais et également aujourd'hui il y a semble-t-il une acceptation même quelques politiques qui disent que s'attaquer aux biens c'est pas comme ça personne quelque part il y aurait une légitimité à venir casser quand on n'est pas d'accord et donc nous sommes vraiment effrayés de devoir ce type de comportement et donc l'ensemble des embryons culture aujourd'hui ces catastrophes est en colère de voir ce type de vandalisme ce qui me touchent donc on a vraiment besoin d'avoir un message un public qui demande le respect de la loi le débat existe partout on peut parler de tout on peut échanger sur nos pratiques nous recevons avec plaisir les arboriculteurs sur nos vergers de grâce ne passons pas par des actes violents pour pouvoir chez ses convictions ou où se bat on je ne sais quelle cause qui me paraît bien loin du vrai métier merci beaucoup daniel se veut être pour votre témoignage rappelle que êtes vous porte-parole êtes de porte-parole sauvons de les sauvons les fruits fruits et légumes de france à mots rapides sur le sujet un mot la balance commerciale est de plus en plus déficitaire notamment pour des productions agricoles qu'il faut importer de l'étranger dans tous les domaines et ce sont des produits qui abusent des pesticides qui sont beaucoup moins vertueuse que ce qu'on fabrique en france dernières réactions ici nous sommes à la <unk> à lavaur dans une commune dans le tarn moi je salue l'exceptionnelle mobilisation du maire de bernard lavaur monsieur carayon bernard carayon carrion carrion qui s'est mobilisée c'est d'abord le patrimoine local qui est attaquée par la radicalité des militants écologistes alors on parle de souveraineté alimentaire ici c'est le localisme qui est attaquée par les militants écologistes radicaux qui ce qui s'inscrit dans une forme d'écologie punitive je le dis euh effectivement il va falloir un moment prendre aussi des sanctions contre ses militants qui s'attaquent à nos cultures et s'attaque aussi au travail de cent cinquante-cinq,6_advocates_are_biased
22d30e47c43d8defe1bdab51e6e4c6374ba982d76de8896c2abb711950121329,plus chaud de ces dix dernières années le temps a beaucoup changé on passe maintenant du très froid ou très chaud il n'y a plus ni eau ni printemps on est passé de quatre à seulement deux saisons un état des lieux suffisamment préoccupant le tout nouveau maire a décidé de passer à l'action l'initiative pour distribuer ses poubelles gratuite de compost aux habitants son plan comprend petite et grande manuvre avec un objectif majeur verdir une ville qui ne ne comprend que que onze pour cent d'espaces verts la règle que je veux suivre doit être la suivante les trois trente trois cent cela signifie que si j'ouvre ma fenêtre je dois voir au moins trois arbres que mon quartier doit être couvert par au moins trente pour cent de verdure avec un parc ou un jardin accessible à moins de trois cents mètres essai sur grand écran dans son bureau que son programme son s'bureau que affiche son en programme temps s'réel affiche en temps réel mars est comme un google map on peut voir sur notre application là où nous venons de planter des arbres les pla alt six arbres hier deux arbres avant-hier etc etc etc pour moi c'est la meilleure technologie pour créer une ville durable car l'arbre c'est bien évidemment plus d'oxygène mais aussi plus de parcs et jardins et jardins en cas de fortes pluies une garantie anti inondation avec l'eau qui est absorbée par un sol vivant au lieu de ruisseler sur le ciment dans cinq ans la ville espèrent donc avoir planté vingt-cinq mille arbres et tous ne pourront pas trouver leur place intra-muros alors la mairie a décidé de se pencher sur la première couronne et ses anciennes zones industrielles l'une des batailles c'est donc de trouver des terrains et de les convertir même si c'est dit,0_accepted
6a371f59f30f9d766bbbb0539714231bbc8e345025771e4b2ccf8ed366be000c,jours après la manifestation et la violence et les affrontements qui avaient eu on s'en souvient est le décret pas s'il n'a pas été signé par papa jean-claude qui indique sur cette bonne planned il y a au moins deux domaines dans lesquels on se perd l'infini c'est l'espace et c'est la bêtise humaine parce que ces jeunes gens là sont cons convaincu d'avoir raison moi je suis ce que j'évoquais tout à l'heure de notre invité je m'occupe d'un modeste potager si je n'aimais pas je ne mets pas je n'aimais pas d'ici insecticides je mets pas de baisser pesticides j'essaie de par la bouillie bordelaise c'est tout ce que je vais vous perdez la moitié de notre récolte ça dépend des années une fois les betteraves le lendemain c'est les salades faut le savoir si on veut être un pays souverain qui nourrit sa population et si on veut éviter d'importer des produits ce sont eux largement traités aux pesticides ou aux insecticides ou du secours voudra continuer comme ça je pense que compliqué they see ai parlé ces avec ces jeunes gens avant de les devoir voir détruire détruire un champ complet de de d'une récolte de salades c'est ridicule l'expérience agricole de jean-claude dassier vous en avez je je j'ai vécu longtemps à la campagne donc je connais effectivement ces problèmes là mais je pense qu'il serait peut-être temps de faire un devoir d'inventaire de toutes les bêtises que nous font subir aujourd'hui ces écologistes radicaux qui sont persuadés d'avoir une vérité qui nous ont fait saccager le parc nucléaire qui nous ont qui aujourd'hui saccagent les paysages avec des éoliennes dont maintenant ils sont maintenant <unk> contestées contestables dans leurs économies même et qui maintenant projets de coups de de d'abattre le cheptel au prétexte que le pet des vaches influerait sur le réchauffement climatique je pense qu'il faudrait quand même sortir de ce d'économétrie qui est portée par tous ceux qui n'accepte pas le moindre débat merci beaucoup monsieur jancovici la star du mouvement qui dit il faut limiter absolument est très vite le nombre de voyages autorisées et vous n'aviez oubliées voilà pour se défendre un personnage,4_solutions_are_ineffective_or_harmful
b6399138049a42b5485873db0a327f1ed87bc4aab70e5e25dfcb68e1906766ea,ratp elle conteste ces chiffres le gouvernement lance aujourd'hui une consultation pourparlers ref réchauffement climatique selon le giec il pourrait atteindre plus quatre degrés d'ici à deux mille cent en france métropolitaine bon l'exécutif veut demander aux français en clair comment faire pour s'adapter michel chevalet avec nous déjà plus quatre degrés en deux mille cent c'est un scénario possible envisageable c'est le plus dramatique s'est pas c'est pas mais certain on oui sait évidemment que ont mais eu on lieu sait ce ou qui contenus se passe actuellement de l'augmentation a à nouveau du gaz carbonique vu la sécheresse que l'on a les canicules depuis trois ans bien on s'achemine on pensait que c'était un degré cinq oui alors les accords de paris porte ou lié à un degré tête puis le premier scénarios du giec c'était de deux ennemis de huit après deux de de huit on vous pourriez mais mais le réchauffement n'est pas uniforme est curieusement l'europe et surtout la surtout france la se france réchauffe se réchauffe deux fois fois plus vite et voilà pourquoi au lieu de de huit à trois deux biondi on risque d'atteindre quatre degrés et cattenom c'est un changement complet de climat juste une idée quand on parle des glaciation il y a eu d'initiation à la dernière était à douze quinze mille ans c'était une baisse de température de seulement cinq degrés vous rendez compte on on va dans ces conditions vous savez vous êtes par vous terre vous toute êtes l'par économie terre on toute en l'reparlera économie on en reparlera tout lu il faut une autre société assez c'est un chantier énorme réinventer les villes les moyens de transports l'économie de des montagnes aura plus de neige et rapide glacier etc et puis le problème de la sécheresse le problème de l'eau restait ben avec nous michel on va vous retrouver juste après la publicité on va voir justement ce qu'il va falloir changer concrètement il va falloir en tout cas ce qui est certain sortirent le chéquier pour ces pour le réveiller,0_accepted
2b26eb7a90211917f2a68a4fa90e7cab40e1ac5c9fc001e104bf54d1a3eeebaf,manifestation avec des antifas de la casse sans condamnation est un problème et après s'il vous plaît juste sur quand il se revendique légitime par rapport aux actions climatiques mais tout ce qu'ils évoquent ne fonctionne pas on peut aussi en débat sur le fond parce qu'ils n'ont pas la légitimité de dire nous pouvons nous avons raison pour lutter contre le réchauffement ce climatique qui prône par exemple en production énergétique ce sont les éoliennes les éoliennes c'est st euh en allemagne en masse avec la suppression du nucléaire ça entraîne cette fois plus d'émissions de gaz à effet de serre de qu'gaz en à france effet parce de que serre ça qu'nous en france rend parce dépendant que du ça nous rend dépendants du charbon par exemple ou des énergies fossiles et ils s'opposent notamment au nucléaire euh il parle de du manque d'eau mais il s'oppose totalement par exemple aux expérimentations hôtesse pour des salines et l'eau par exemple qui pourrait être un moyen d'avoir de l'eau il se paie ils sont par exemple pour du cent pour cent bio cent pour cent bio ça a été testé au sri lanka euh c'était le premier cent pourcent bio s'entraider une famille generali une famine généralisée alors que c'était un pays exportateur de denrées alimentaires le gouvernement a été renversé voulait faire tout point par point point ça ne fonctionne ne pas fonctionne ce pas qu'ce ils qui disent disent est en réalité ils ne sont pas euh pour euh pour défendre une urgence climatique et lutter contre le réchauffement climatique en réalité ils sont pour une décroissance en réalité ils sont anti progrès ont fait et il faut qu'on met les mots justes par rapport à un par rapport à ce qu'ils sont mais moi je refuse reviennent à vivre euh qu'on refuse le progrès et qu'on revienne à vivre comme au dix-huitième siècle parce que c'est le progrès qui nous a permis d'augmenter l'espérance de vie au dix-huitième siècle l'espérance de vie cent vingt-cinq et trente moyens ans il aujourd'y hui a technologique des oui moyens aujourd'vous hui pouvez technologique vérifier oui c'vous était pouvez vérifier un homme de vingt-cinq et trente ans l'espérance de vie au dix-huitième siècle euh il y a des moyens aujourd'hui et le progrès nous a permis justement de nous développer dans plein de domaines et bas pour faire face à cet enjeu terrible qui va être justement l'augmentation des températures il faut qu'il y ait de la technologie il va falloir aussi qu'on consomme moins de co deux on peut parler des capteurs de co deux par exemple pour lesquels ils sont contre également ils disent que c'est un moyen de produire de plus de co deux par ailleurs mais ça peut être complémentaire et avoir des moyens technologiques pour moins émet de ce2 et aussi avoir des capteurs de ce2 et basset pas,4_solutions_are_ineffective_or_harmful
13c2a1403088d3ea04e10e6669922160377ba9094d2887de7630b58dd4570d7b,sujets législative qui viendront dans le texte que je porterai sur l'orientation agricole vous voyez madame le floch monsieur fesneau dit les sujets qui ont émergé mais pas émergé ils avaient des années et qui sont là et quand ils sont encore devant nous c'est là qu'on se dit mais c'est grave mais finalement quand ils relient cette crise à l'europe mais finalement on se demande si l'europe n'est pas un boulet et s'il ne va pas résoudre les problèmes là-bas mais on ne s'en sortira jamais c'est la politique du en même temps et on ne peut pas faire du en même une temps souveraineté nous européenne faire alors croire qu'une souveraineté on française est une envahis souveraineté eugénie européenne c'est pas possible j'ai deux objectifs qui ceux qui rentrent en collision c'est l'objectif de souveraineté agricole et de souveraineté alimentaire est l'objectif de transition énergétique et c'est la même chose sur l'industrie pareil on veut réindustrialiser la france et l'europe mais on met des normes énorme qui font qu'on ne peut pas produire sur notre sol et en fait l'énorme il a le prochain scandale c'est l'industrie parce que c'était il y a des normes ont fait au niveau européen qu'il faut que ça va se transformer en bail china actes parce que en est gros on incapables est de incapables produire de tout produire ce tout qui ce est qui est nécessaire de la transition énergétique les batteries de panneaux solaires les éoliennes et compagnie puisque tout est fabriqué en chine et c'est ce qui s'est passé de l'agriculture va se passer avec industrie est en fait c'est le manque de vision stratégique à long terme qui me frappe parce qu'aux etats-unis vous savez biden a lancé un plan climat extrêmement ambitieux avec énormément d'investissements de l'etat met ses pas la régulation de la subvention et du crédit d'impôt c'est-à-dire qu'on est en entreprise vous avez du crédit d'impôt si vous investissez dans un lit dans les dans les dans la transition énergétique s'est pas du le c'génie est chez beaucoup nous moins c'solide est génie beaucoup chez plus et nous de c'la est planification beaucoup à long terme avec effectivement des mesures très coercitives mais ciblé et je hais moi ce qui me frappe c'est l'absence de vision globale on gagne du temps on dit ben on va arrêter ça on va on va faire ça mais on gagne du temps on achète des mois on achète des semaines on achète la paix sociale mais il y a pas de vision terme c'est ça qui me prend un génie il faut arrêter avec l'écologisme les inhumé les faits aux biologistes maintenant aux etats unis va faire un grand plan de transition énergétique euh et qui marche,7_fossil_fuels_are_needed
27b7f49d425e5232188a79b9c65b8ea03a80f9f26347244bfe75144d94617add,réseau déjà là il faut démanteler les éoliennes vous êtes d'accord tout de suite faut commence déjà à démanteler comment sont déjà faits on pendant quinze nommé monsieur bourdin excusez-moi à chaque fois qu'on dit quelque chose la technique consiste à dire c'est pas possible possible tout est bien ce principe de réalité un principe de réalité et quand et comme nous sommes pragmatiques on ne s'annonce du principe de réalité d'abord on a juste construire arrête des de éoliennes on emmène arrête de absolument emmène partout absolument partout notamment en mer ce qui va s'effondrer notre tourisme parce que c'est d'une laideur absolument inouïe et entraîner toute une série de problèmes pour nos pêcheurs pour la faune la flore etc bon déjà on commence par arrêté ça euh et puis on va démanteler les parcs qui sont les parcs qui abîment le plus de d'abord en commençant par les paysages et puis on le fera progressivement au fur et à mesure où on fera remonter notre mais production la électrique vraie mais la question vraie est question est que personne n'a posé emmanuel macron et d'ailleurs à son prédécesseur pourquoi est rentré dans le système de tarification européen de l'électricité alors que nous avions l'électricité la moins chère d'europe quelle raison a justifié cette décision dogmatique car moi je pense qu'elle est dogmatique consistant à les meilleurs élèves de l'union européenne quitte à faire doubler ou tripler les factures d'électricité électricité de nos nos compatriotes pourquoi et danses et chants l'électricité au delà des règles de tarification bien sûr on va vendre mais on va continuer à vendre de l'écrivain et je vais vous dire on va même en fait parfois plus on va sûrement vingt de plus de contrats les moins chers donc l'allemagne nous on achètera elle qui a sur le plan écologique beaucoup de choses à se reprocher puisqu'elle a réouvert en fermant ses centrales nucléaires les centrales à charbon pendant quinze ans il va falloir,4_solutions_are_ineffective_or_harmful
c10820e3d8c7e5511d29d42875f64dbb91b7f9f9088080c10e117cb67f122c47,les députés en ont rien de temps pour trouver sans pouvoir réélection c'est simple regardez manu en un peu plus d'un an et demi j'ai perdu soixante-sept députés durant les législatives et trente-six ans un peu plus lors de la mode d'immigration les retraites le tout sans effort je me sens en pleine forme légers à poils déconnecté je me suis vu faire des choses que je faisais pas par exemple de la boxe avec des gants sur les épaules du bullshit sur la transition énergétique qui sont moins aucune planète mais qui coûtera un bras du séchage de drapeaux du tiers-monde au fond du jardin de l'elysée cardio du latino cardio de latino la zumba de c'la est zumba simple c'facile est et simple rassurez-vous et cela facile vous empêchera pas de faire quelques écarts par exemple au poste de premier ministre j'ai glissé un petit écolier alors vous aussi aller sur le site comme j'aime pas la france et taper le nombre de soutiens que vous voulez perdre c'est facile c'est gratuit et en plus épais que les déficits alors n'attendez plus et si le régime comme j'ai pas la france le régime minceur de la république en tant que gaspard crt proust que vous retrouvez évidemment le lundi dans le mardi le mercredi et jeudi dans la matinale de dimitri pavlenko et chez nous à neuf pavlenko heures et chez moins nous le à neuf quart heures moins le le week quart le end week end quand vous le voulez sur europe un point fr europe un matin week end à huit heures quarante-sept sur europe un juste après gaspard proust on accueille dans ce studio julia vignali pour les incontournables de repas et la boite parisienne dans ce studio mihaly bonjour vous lenaic bonjour à tous les votre incontournable du jour bien c'est charlotte gainsbourg et josé garcia qui sont à l'affiche du film nous les leroy et ce film a remporté le grand prix du festival du film de film comédie de comédie l'de alpe l'alpe d'huez huez c'est pas rien rien le scénario il est très simple ça gainsbourg et josé garcia interprète un couple au bord de la rupture mais le mari qui veut sauver son mariage va tenter le tout pour le tout est organisé un week end spécial avec les enfants commence alors un road movie aussi drôle que haletant et j'ai eu la chance de rencontrer charlotte gainsbourg et josé et garcia oui bonjour charlotte gainsbourg josé garcia merci à tous l'idée d'avoir accepté cet entretien avec les incontournables d'europe un vous serez au cinéma le mercredi dix avril dans,4_solutions_are_ineffective_or_harmful
1bdab86b7f798542766024b3f6b4aece58332fc3027123c73631a164f09be5a5,ce moment à paris pour justement essayer de trouver des solutions nouvelles c'est un bon ça c'est c'est c'est une cause qui est noble après il y a un détournement avec des actes violents mais moi je pense que les erreurs commises par le gouvernement c'est qu'ils empruntent victimiser c'est-à-dire que ces militants extrêmement violent ils vont se présenter comme des victimes d'un système une persécution une je vois bien d'ailleurs sur internet alors qu'il suffirait de dire il y a une cause il y a des actes des actes sont en contradiction y compris avec la cause cause parce qu'ils portent ils atteinte portent à atteinte cette à cause cette cause puisque finalement il a il a il a il a il a représentent pas comme il faut il permet pas de rassembler l'opinion au contraire il adveez et sanctionnant ceux qui sont les responsables de sa j'observe si vous me permettez je finis là-dessus que dans l'affaire de délit de lyon turin commenciez est pris en amont avec intelligence en faisant les barrages nécessaire etc il y a peu de participants est sympa il y a eu quelques policiers le rappelle la on manifestation interdit interdite voilà voilà oui mais ça ça a été géré ça a été intelligemment gérée parce que même quand on interdit les manifestations on a laissé un point de regroupement pour pas jouer à la guerre euh à la guérilla voilà gilles willems chez plusieurs choses à dire la première c'est un peu toujours une alternative diabolique si eux ou bien vous victimiser ou bien vous ne faites rien et vous cautionner ou cautionné ou laisser faire donc dire que ces gens-là son des violons sont dans l'illégalité je je trouve que c'c'est pas mal moi je sais mieux que de ne rien faire et effectivement le le gouvernement sur ce plan là et le et le ministre de l'intérieur en particulier je trouve on était dans leur rôle symbole vincent aussi bien à sainte soline que pour le lyon turin leur maintenant euh la course soit noble il y a beaucoup à dire et je veux dire il y a un terrorisme intellectuel autour du débat sur le réchauffement climatique est invraisemblable que vous me permettre de reprendre,6_advocates_are_biased
bea9a40121e3abc44bf49ab7a3fb0f3cc49365123fdb82a55bef066bdc0b51cd,et quand il y a du soleil on n'a pas besoin d'énergie en fait on n'a pas besoin d'énergie quand il y a du soleil dans la journée on a besoin je termine d'énergie quand le soleil se couche de crevette ça sert à rien on est donc une fois qu'on a dit ça passe à autre chose des capacités de stockage mais on stocke l'énergie solaire nucléaire mais on ne citera philip todd loubard j philippe on ne stocke l'énergie solaire on ne sait les pas les on on fait comment leur base on fait effectivement privilégie le nucléaire ce qu'on est en train de faire d'ailleurs je suis raffin je joue ça ne suffit pas à couvrir les besoins c'est pas juste quelque chose de technique c'est aussi une question d'esthétique de ecoutez écoutez paul melun parce qu'il a fait une petite vidéo coup de gueule du jour au détour d'une promenade en forêt je tombe sur un immense parc éolien voilà la france défigurée vous souvenez de cette émis <unk> union de la france défigurée générique était écouter monsieur paul à melun tous je bonjour suis en à direct tous des deux-sèvres voyez je fais ma promenade j'ai pris ma carte je me promène derrière moi des beaux paysages avec des des forêts des bosquets voilà c'est assez agréable et puis les envoyer au bout de quelques minutes de marche est tombé sur quelque chose qui me désespère beaucoup ce qui me déplaît fortement d'un parc éolien qui est absolument immense avec des piliers de plusieurs dizaines et dizaines de mètres de haut et ils sont là <unk> partout partout partout on peut faire le tour à trois cent soixante degrés partout ça fait un bruit on a l'impression d'être un mélange entre un aéroport et une autoroute si vous voulez entendre <unk> c'est l'écologie bruyante en passant sur le chemin je suis tombée sur des oiseaux qui ont été déchiquetés cadavres par terre,4_solutions_are_ineffective_or_harmful
fbbaba24fd696a8f473536c0916d0ca4a56f6c08f1e97b4b28e007a28803d45b,et exigeant la cohérence demandons à l'état de s'auto évaluée pour chacune des mesures qu'il prend pour chacune des agences qu'ils financent chacune des campagnes moralisatrices qu'il mène avec l'argent de la collectivité c'est-à-dire le nôtre alors d'ailleurs vous avez fondé vous aussi votre méthode comment s'appelle votez après des recherches approfondies menées depuis mon cas ap j'ai élaboré l'outil idéal d'appréciation des politiques publiques des agences de l'état des dispositifs nouveaux ça s'appelle la méthode câlins alors même principe que bisous on lettres passe en les revue lettres ses en comme revue coûteux ses et ce comme que coûteux la politique publique est cher pour la collectivité comme alambiqué et ce que le dispositif est une usine à gaz qui créent plus de problèmes que deux solutions elle comme liberticide est ce que la politique publique c'est mieux que nous ce que nous devons faire dans notre vie privée comme infantilisante est ce que le citoyen inconsidérées comme un enfant qu'il faut éduquer et assister n comme nul et ce que ça produit vraiment un effet ou est ce que le remède est pire que le mal alors exercice pratique que je vous propose de tout suite de appliquant suite la appliquant méthode la câlins méthode à câlins à l'ademe quatre virgule deux milliards d'euros de budget pour produire des études partisane à l'appel de la désinformation antinucléaire de la moraline aider méthode bisou des militantes voyons ce que ça donne et puis ça marche pour tous un à l'échec réparation de vêtements les dispositifs anti passoire thermique et la pale en quête de numéro vert on pourrait ainsi éviter le jus de crâne de gens qui se font plaisir pour justifier leur salaire méthode câlins mettent callard vous devriez vit euh là je vais la breveté voilà c'est ce que la y fusillade a et des un uns emmanuel la méthode la ducros méthode la du méthode cran câlins la méthode câlins merci beaucoup emmanuel on vous retrouve avec plaisir demain matin huit heures cinquante-trois sur europe un europe un matin place zapping politique d'europe en bonjour dimitri vernet bonjour à tous on a appris ce week end la mort de gérard collomb l'ancien maire de lyon et ministre de l'intérieur lors des premiers mois du premier quinquennat d'emmanuel macron un poste qu'il a quitté sur ces mots aujourd'hui on vit côte à côte et je le dis toujours moi je crains que demain on vive face-à-face un testament politique qui cinq ans plus tard,6_advocates_are_biased
a28c62ed1d53d9fd7a532f79255577cbeab639b60f68b06f4bcfb926c6e22566,s'arrêter qui bénéficiait aux exploitants éoliens elles ont donc obtenu gain de cause le conseil d'etat a totalement annulé l'intégralité du des trains de mesures qui avait été prise sur ses dispositions de pollution sonore mais ça va changer quoi concrètement je pense que on revient à la situation antérieure situations antérieures qui avait fait jurisprudence avec fabien ferreri c'est-à-dire l'arrêt des éoliennes pour voir si l'arrêt des éoliennes ça veut dire que concrètement on va voir l'ancien régime ce régime qui avait permis à fabien fabian ferreri d'obtenir l'arrêt des éoliennes la nuit ça veut dire que concrètement partout là où il y a des éoliennes qui dépassent les seuils selon les anciens protocole ça doit être arrêté par les préfets ça veut dire que pour l'installation des nouvelles éoliennes il va falloir que les éoliennes répondent à des enjeux d'études environnementales qui intègre la dimension des sons avec l'ancien protocole donc c'est une grande victoire de deux des victimes à la pollution éolienne alors évidemment les exploitants d'éoliennes se sont pas très pas contents très et contents disent et disent voilà un voilà an encore un ralentissement de la transition énergétique auquel euh ben finalement les riverains de ces parcs éoliens vont contribuer on est toujours à dans ce débat fabien boucler on se dit d'un côté on veut la souveraineté énergétique on a des éoliennes qui produisent une aînée rj je mets entre guillemets propre des énergies aussi qui des parcs éoliens qui font baisser les impôts locaux par les communes ont les implante etc etc enfin ils font monter la facture d'hier électricité rte hier a rte a annoncé cent milliards d'euros de coûts supplémentaires de raccordement est pour ces éoliennes enedis cent milliards récemment il y a une enquête c'est quoi c'est cent milliards de cent milliards c'est le raccordement cent milliards c'est la distribution enedis a fait que deux cents milliards à ajouter aux cent cinquante milliards de subventions des éoliennes on en est à trois cent cinquante milliards pour un virgule cinq pour cent du mix énergétique primaire consommée en france plus que de transition énergétique je parlerai de trahison énergétique aucune des éoliennes ne sont produites en france elles sont en,4_solutions_are_ineffective_or_harmful
959693ebefdce914b6319d86a02a7746dbf4d1c4ee644aa4389810968201fd3f,ingénieur myrto tripathi présidente de l'association les voix du nucléaire qui promet l'atome décarboner pour la lutte contre le changement climatique alors que reproche corinne lepage a myrto tripathi un tweet d'avril deux mille vingt et un dans celui-ci myrto tripathi raillait un ministre de l'énergie luxembourgeois nouvellement nommé un prof de sport or visiblement peu affûté qui tenait des propos surréaliste sur l'énergie nucléaire la commission européenne edf mélangeant le tout dans une grande théorie du complot et en anglais myrto tripathi avait ironisé sur pseudo les spécialiste pseudos du spécialiste nucléaire du racontant n'nucléaire importe racontant quoi n'une importe attitude quoi aux conséquences graves selon elle des milliers de personnes vont mourir à cause de choix politiques guidé par cette haine du nucléaire et entretenu pour le gain personnel de quelques-uns et elle avait cité plusieurs noms dont celui de corinne lepage qui donc s'estime diffamé dans cette affaire mais oui bien que le tweet n'ait été vu que d'une poignée de personnes a été et rédigé en anglais corinne lepage estime que sa réputation est entachée elle réclame vingt mille euros de dommages et intérêts myrto tripathi a dû lancer une cagnotte pour pouvoir payer un avocat elle réclame elle un la euro procédure estimant que est la abusive procédure est comment abusive comment myrto meero tripathi c'est son vrai nom comment elle se défend bien s'il reconnaît avoir forcé le trait elle assume le fond du message il est factuel que l'abandon du nucléaire causent des millions de morts myrto tripathi un témoin de choix françois marie brehon un climatologue qui a collaboré à la rédaction des rapports du giec selon lui de nombreuses sources scientifiques scientifique pardon étaient ses propos moi nucléaire c'est plus de pollution atmosphérique op particules fines deux cent cinquante mille morts en europe s'est documenté il y a un rapport direct entre les deux un vrai sujet de fond de derrière fond sur derrière sur le nucléaire mais euh elle a rappelé aussi au cours de l'audience hier myrto tripathi les positions de corinne lepage selon elle corinne lepage ministre a contribué à diffuser la peur du nucléaire de manière peu scientifique avocat elle a aussi attaqué son propre pays en justice au nom des autorités suisses pour obtenir la fermeture de fessenheim elle n'a cessé de mettre en avant la dangerosité supposée de la centrale myrto tripathi estime qu'elle a profité de l'anti nuclear isthme pourra le bénéfice médiatique politique et personnelle attirer sa clientèle,4_solutions_are_ineffective_or_harmful
0bc763e51a284687e99f9d7cfc33bea2f108068d633a6eeffeb6a38ed98ce7b0,est en jeu on ne peut pas dire que la survie de l'agriculture est en jeu il faut pas être aussi catastrophiques catastrophiste par rapport à la situation par contre que l'agriculture elle est actuellement sera la même survivra sera une autre forme d'agriculture aura par exemple de plus en plus d'espèces viennent du sud de l'europe qui sont résistantes à ces températures je tiens à préciser que du côté de l'andalousie qui ont parfois des années similaires on a de l'agriculture se mènent puissance une agricole très on grande a puissance des agricole on agrumes a là des où agrumes il y a le plus doux bien sûr on a aussi de l'olivier on a de la vigne peut descendre sur la figue de barbarie on a de la figue peut parler de la caroube également un peu parlé du pois chiche qu'on peut retrouver un an pour les grandes cultures en plus du tout les mêmes espèces qui pousseront puisque notre agriculture telle qu'elle est actuellement dans les pyrénées orientales mais aussi dans d'autres régions de france n'est pas du tout adaptée au climat deux mille cinquante il ne faut faut pas s'attacher attacher à nous variété à nos espaces que l'on a actuellement on retrouve toujours de l'abricot n'existera plus précoce pour pouvoir pousser dans les périodes je sache on retrouvera des cerisiers qui seront plus précoces un petit peu comme en andalousie un type comme du côté d'alicante voilà on aura toujours des choses toujours du maraîchage mars jour de la vigne en retour de l'olivier la vigne avec de nouveaux cépages bien sûr mais en décalé au maximum dans la saison sèche avec une saison creuse au cours au de cours l'de été l'mais été on ne peut pas dire qu'on assure une désertification et une déprise agricole il faut absolument adapter le maître-mot en avance adapté anticiper assez impact l'a déjà commencé à planter des arbres qui sont adaptés à deux mille cinquante plutôt que planter des espaces actuellement locales dans la région et en attendant il faut tenir bon en tout cas bon courage à tous les éleveurs les agriculteurs en général ailleurs du roussillon et de l'aude parce qu'ils sont dans une situation quand même extrêmement compliquée depuis deux ans maintenant merci beaucoup serge zaka,3_impacts_are_not_bad
2726ecf059700538a83ecb975a7ee7702c4d2164e8355674c957bb2286d39c9e,uns avec les autres ce serait une bonne nouvelle moi je ne crois pas parce que je crois que il y a d'autres états que nous pouvons vivre cet héritage lance l'état de solitude et de réflexion de retraite avec soi-même vous écrivez j'aime voyager vers les lieux que vers un rendez-vous d'amour c'est un objectif solide car les lieux sont fidèles ils trahissent peut ne pas céder à la facilité aussi peut être fait sur la lâcheté qui fait qui que fait je que préfère tomber je amoureux préfère <unk> tombé amoureux des montagnes que j'ai une femme encore que j'arrive quand même mais euh j'ai longtemps cru ça parce que la montagne oui je crois que c'est plus solide à moins de dix mm si vous voulez glissements de terrain est plus rare que la dispute de couple mais vous changez d'avis dit je change un peu de vie parce que peut-être que mon graal moi ma quête du graal ne serait pas uniquement reculer autour du met monde mais de de rencontrer en présence ces femmes alors euh je ne suis plus amoureux que des paysages à voilà une bonne nouvelle oui peut-être être loin du monde et tout le monde c'est aussi ne pas avoir de familles d'enfants c'est un choix assumé j'imagine côté il y a suffisamment de demande de la perpétuation d'espèces tout le monde avait hâte d'y trouver un grand intérêt beaucoup de bonheur moi je veux je bien veux rendre bien service rendre à service l'à humanité l'mais l'humanité est mais l'être humain n'est pas du tout menacée d'un point de vue biologique nous allons réaliser dix milliards d'êtres humains et on ne peut pas circuler dans la porte maillot pourquoi rajouter franchement sylvain tesson qui publie avec les fées aux éditions les équateurs c'est la fin de ce sept à huit merci de votre fidélité à suivre le journal de vingt heures d'anne <unk> claire coudray on se retrouve dimanche prochain inédit dune ce soir dans ciné dimanche sur tf1,0_accepted
