id,text,cards_true
b494c4ae76ba8ead4b5feddea0ded47263e87df781188e2af7909d064d2ea1c4,est qu'elle a la fâcheuse habitude de penser qu'elle peut fixer un objectif sur un coin de table et que ça suffit à faire une politique publique sans jamais demandé comment ni avec quels effets l'intendance suivra elle a fait exactement la même chose avec l'agriculture on en a beaucoup parlé ici la seconde raison pour avoir soigneusement évité d'étude d'impact c'est qu'elle pressentait les réponse obligerait à confronter la pensée magique à la réalité une réalité qui supposait de tordre le cou à un certain nombre de dogmes écolo et ça ça n'a pas bonne presse alors qu'elle dogmes en l'occurrence vient d'abord abord le dogme le vers dogme de vers la de décroissance la qui décroissance compte qui continue a façonné la pensée de toute une partie de la gauche européenne pour transformer le parc automobile il faut construire et bien des usines de pièces de batteries or il est devenu quasiment impossible d'en implantés en france et dans toute une partie de l'europe elles font toutes systématiquement l'objet d'oppositions regardez ce qui se passe à maubeuge avec un projet d'implantation d'une usine de batteries une étude d'impact ça signifiait d'écrire noir sur blanc qu'il fallait de grandes usines ou alors renoncer à notre secteur automobile pour importer tout ça bien c'est dur dur à assumer c'est inadmissible même s'il faut aussi des métaux il faut des terres rares pour faire la voiture électrique mais là encore une étude d'impact a obligé à dire la réalité aux citoyens ces métaux nous devons les importer est donc signé des accords de libre-échange ou alors il faut recommencer à ouvrir des mines ici sur le sol européen ont regardé ce qui se passe dans l'allier ou un projet de mine de lithium est extrêmement contesté comme la stratégie de la commission européenne a plutôt consistait à exporter loin très loin les nuisances environnementales pour se donner bonne conscience et bien se tout donner ça bonne conscience ne et colle bien pas tout avec ça le ça narratif ne colle pas avec le narratif les conséquences de l'objectif tout électrique sont durs à assumer face à l'électorat plus question de l'électricité pour faire tourner ces voitures électriques préférer la transformation du parc automobile implique une croissance très importante des usages électriques et ça ne s'accorde ni avec le discours sur le tout renouvelable avec le discours sur la baisse de la consommation c'est antinomique une étude d'impact sur la voiture électrique ça obligeait à poser clairement la réalité nous avons besoin de produire beaucoup plus de façon stable et de façon de décarboner ben ça suppose une chose du nucléaire,0_accepted
6dd4c4e29fa288d3d35fb2cb767862a403eb49e87c68d9cfe8e3ccfad7246a21,fait froid ou cet été la regarder par exemple à paris cet été on a une température assez automnal donc on pourrait se dire que c'est la preuve que le réchauffement climatique n'est pas si euh si avéré que ça mais c'est une double erreur d'abord parce que globalement on voit bien que ces chaleurs la augmente et deuxièmement parce que le chat le réchauffement climatique il n'a pas seulement un effet d'intensification des chaleurs mais il a un effet d'intensification disons des catastrophes naturelles en général incluant aussi les catastrophes les qu'catastrophes qu'on on associe entre guillemets guillemets plutôt plus à l'tôt imaginaire de l'hiver ou de l'automne typiquement les pluies euh très intense les tempêtes les tornades etc alors ça c'était un élément de tout le monde s'en doutait mais c'était assez difficile à prouver scientifiquement précisément ça a été prouvé en deux mille vingt et un dans un article publié dans nos pêcheurs par vingt dirigés par mada kévin koum bourrat qui s'appelle entrepôt de jannik influence un extrême précipita les jeunes et qui montre bien que s'il est très difficile de mesurer parce l'que influence euh du réchauffement les climatique l'dû influence à l'du homme réchauffement sur l'climatique augmentation des précipitations parce que quelle base de données on a quelle quelle région de la de la de la planète on prend ils ont réussi à faire ça avec de l'intelligence artificielle et ils ont réussi à chiffrer cela et à établir cela bon dans ce contexte euh ce qui s'est passé en chine illustre très bien ce que j'étais en train de vous dire donc en chine il y a eu au début de l'été une vraie canicule extrêmement fort avec des records de température battus notamment à pékin où on a dépassé les quarante degrés et juste après cet épisode caniculaire très intenses il y y a eu des pluies pluies et même plus même que des pluies il y a eu un déluge c'est à dire que c'était des pluies qui ont battu un record depuis cent quarante ans tout ça est due à un typhon le typhon doug suri qui s'est abattue sur la région de pékin sur une province adjacente j'y reviens tout à l'heure en quarante heures il a plu autant que normalement en un mois et demi f-x a eu des conséquences qu'on peut tout à fait imaginer crue massive des rivières et des fleuves une trentaine de morts et a déclaré est à déplorer à peu près autant de deux des disparus des blessés aussi des centaines de milliers de foyers sans eau ni électriques,0_accepted
34a41bf34b35ee91fc147601fb8c21a366a2f568b9060bbb629698dfd9319801,jusqu'au trente septembre détaille sofia au quotidien prenez les transports en commun lorsque sophie auvray son colis amazon ses yeux s'illuminer cette prise en main parfaite ces différentes vitesses du brossage c'était la brosse à dents électrique de ses rêves à un prix si bas qu'elle ne put résister ça mérite bien cinq étoiles super produit des super prix découvrez nos six paires offre dès maintenant sur amazon les vingt-deux et vingt-trois septembre la france accueillera le pape à marseille une rencontre historique au cours de françois laquelle nous françois invitera nous à invitera la à fraternité la partagera fraternité la partagera joie de la foi et réveillera l'espérance pour faire résonner le message du pape françois dans toute la france nous avons besoin de vous faites un don dès maintenant sur pattes marseille pourrait faire un don déductible de votre impôt pape marseille point fr europe un ce week-end pierre de vilno notre grand témoin de l'actualité ce soir sur europe un a tout récemment encore exercer des activités d'ambassadeur de france aux etats unis en février dernier il a été remplacé à son poste mais il a connu les quatre dernières années à la fois trump et biden et même plus plus longtemps puisqu'il a travaillé juste justement sous le mandat trump alors qu'il était à l'elysée joe biden joe biden à la santé fragile qui le lundi de cette semaine s'est livré à des réponses plus que confus lors d'une conférence de presse à hanoï au vietnam écoutez plutôt vous savez il y a un film sur john wayne c'est un éclaireur indien et ils essaient de ramener les je pense que c'était les apaches une des grandes tribus d'amérique dans la réserve l'indien regarde john désigne wayne désigne le soldat de l'union et dit <unk> soledad un poney menteur à tête de chien bien il y a beaucoup de soldats poneys menteurs à tête de chien sur le réchauffement climatique <unk> question simple quand on entend cela dans la bouche d'un président des états unis question la santé d'un seul homme peut-elle mettre à terre la première puissance du monde grand thème d'actualité ce soir sur europe un philippe etienne monsieur l'ambassadeur bons soir bonsoir je le disais vous étiez en poste en même temps que vous ayez connu trump et biden vous avez vu l'arrivée de joe biden vous avez vu l'évolution,0_accepted
ac7a8989fe0e02cbedc0e82f8883d178522184824f0ef80d8a6199cc073a4f98,la payer c'est le gouvernement qui décide d'augmenter les franchises médicales cela va toucher aussi les paysans quand ça touche tous les français ça les touche aussi donc c'est le gouvernement qui allument le feu et c'est pour ça qu'il doit y avoir une forme de convergence de nos colères je ne souhaite pas voir mon pays à feu et à son je souhaite que le gouvernement crée les conditions d'une d'un pays apaisé où les français puissent vivre de leur travail et retrouvent leur pouvoir d'achat je lance le défi d'ailleurs à l'ensemble des députés que si nous sommes contre cette hausse des factures factures d'électricité cette hausse des franchises médicales médicales le retour de la des taxes sur le gnr j'appelle l'ensemble des députés à voter la motion de censure à voter contre euh le discours de politique générale je le dis que ce soit les étiquettes vous appelez le rn mais attendez cela plaît bien départ toulouse martine chaque ce sera chacun sera face à ces responsabilités le gouvernement sans tête a augmenté les taxes sur les français bien je dis il faut faire tomber ce gouvernement ce qui m'intéresse c'ce est qui la m'vision intéresse globale c'ce est qu'il la faut vision voir globale ce qu'il faut voir les choses ainsi judith waintraub agriculteurs pêcheurs les les hausses des prix électricité nous parlerons tout alors avec eric également des mutuelles de la santé et ce que la situation la véritablement est explosive elle est complètement euh explosive était quand même euh une similitude à mon avis est évidente le mouvement des gilets jaunes c'est une petite décision en l'occurrence la suppression de la détaxation du gnr gazole non routier qui met le feu aux poudres et comme avec les les gilets jaunes le jaunes gouvernement fait semblant de ne pas comprendre euh invoque des raisons écologiques qui sont complètement bison parce que jusqu'à plus ample informé euh le gnr et nécessaire autres acteurs et on ne peut pas faire avancer un tracteur un electra existe bien et puis et puis il y a pas prix il y aurait vous dans les champs et dans les campagnes très bizarrement donc pas de solution de substitution d'eau c'est vraiment on est dans l'écologie punitive sans compter que la conséquence est qu'on va importer,4_solutions_are_ineffective_or_harmful
e7d18bd700a5b9d98f38089975d13d7dc9fa873b15ded72e86031b0690309ec7,il l'affirme la piste criminelle est toujours tout autant étudié merci beaucoup marie belaud pour ces explications les fabricants français d'ustensiles de cuisine sont-ils menacés par une proposition de loi contre ce qu'on appelle les polluants éternels des substances utilisées notamment dans les fonds anti adhésive des casseroles et des points les salariés de la direction du groupe tefal s'inquiète et manifestent aujourd'hui devant l'assemblée nationale nous allons partir du côté de rumilly en haute-savoie là où se trouve l'usine historique avec avec gwenaëlle viendrait vingt dressant fin nathan et vacher nathan vacher c'est le revêtement de la discorde appliquée au fond des poêles et des casseroles tefal cette matière plastique comme les autres polluants éternels pourraient être interdites dès deux mille vingt-six et cela inquiète les salariées de la marque sa meute la catastrophe ma ferme remise il y a certaines choses oui en écologie oui je suis pour mais par contre pour ça selon la direction du groupe seb qui détient aujourd'hui tefal les utilisés pfas dans utilisés la dans fabrication la de ces fabrication ustensiles de de ces cuisine ustensiles sont inoffensifs études scientifiques à l'appui il n'y a pas de distinction entre les pfas ont dit que tous les pfas donc c'est une erreur je pense d'analyse et je dis qu'on n'a pas le droit dans un dedans quand on parle d'un sujet aussi sérieux de pouvoir considérer que tous les pfas sont dangereux vrai harumi la proposition de loi alarment aussi des habitants car tefal est le premier employeur de la ville avec mille quatre cents personnes pour le groupe écologiste à l'assemblée nationale l'interdiction de ces de polymères ces va polymères bien va au-delà bien au-delà de l'enjeu de santé publique ce qu'on dit à l'industriel aujourd'hui ces prenez le virage parce que demain de soissons c'est ce que les consommateurs vont vouloir nh trois images troncs plus avec des polluants éternels dont prenez le virage on va vous accompagne avaient des politiques publiques mais surtout vous ont été pas parce que c'est ça qui va poser un problème d'emploi parce que les consommateurs bien tournage on put vos produits dans la proposition de est loi également évoqué la mise en place d'une taxe pollueur payeur payée par les industriels qui utilisent les polluants éternels un million de visiteurs attendus aux chutes du niagara dans quelques jours le huit avril pour observer l'éclipse,0_accepted
47e65c463cd744805b07c06fdde2b1980b85922fad7c46fa9c961b9496d335b3,animale les semences et d'un côté les industriels pour qui on travaille tous comme la grande distribution ont des marges qui sont maintenues et ils sont dans cette guéguerre là où nos agriculteurs sont toujours les compressé troisième et dernière raison de la colère c'est la politique i ricol menée par brussels elle impose beaucoup d'interdiction ce qui expose les agriculteurs français à la concurrence étrangère qui n'a pas les mêmes contraintes margaux fodéré du service économie d'europe un alors on l'a europe compris un que alors cette on colère l'allemand a en compris france que mais cette aussi colère elle monte en france mais aussi dans d'autres pays comme l'allemagne la pologne ou la roumanie et même si les revendications sont différentes le point de tension reste le même la politique européenne de bruxelles arthur de laborde la politique agricole de la macronie est mis à mal du coup effectivement il faut d'abord se souvenir qu'à peine arrivés à l'elysée emmanuel macron avait lancé les états généraux de l'alimentation grande consultation qui débouchera sur une stratégie portée par le chef de l'état la montée en gamme les agriculteurs français ont été été incités à se concentrer sur des produits plus onéreux qui sont devenus inaccessibles à de nombreux consommateurs en raison de la perte de pouvoir d'achat plus largement ce sont les contraintes de plus en plus forte qui exaspère la profession une avalanche de normes vertes la plupart du temps voté à bruxelles par les eurodéputés macronistes mais aussi bien souvent durcit à l'échelle nationale pour renvoyer l'image du bon élève européen c'est ce qu'on appelle la sur transposition les exemples ne manquent pas confusion sur l'l'interdiction des néo néonicotinoïdes nicot sortie accélérée du glyphosate ou encore bannissement anticipée de l'insecticide des dix métaux ad pardon pour la protection des cerises simple à dire de droite et ses choix stratégiques arthur de laborde pourrait bien se payer cash aux prochaines élections européennes c'est précisément ce que l'exécutif veut à tout prix éviter les membres du gouvernement multiplie les déplacements et prises de parole auprès des agriculteurs depuis quelques jours le ministre de l'agriculture marc fesneau explique notamment,4_solutions_are_ineffective_or_harmful
77d76faba384f66ffbbb282291bb69ba2c5bc2c397cac1e765eebe61b3d3875b,messiah cardiaque voir consciencieux renault point fr pour les trajets courts privilégiez la marche le vélo à tous ceux qui quand on leur demande jeteur sur répondent non merci lâche poperen avalés à ceux qui disent on en a pas de fromage non plus et aux mêmes qui vont quand même se jeter sur la dernière donnait donc ça passe quand ça t'arrange en fait un chez intermarché pour l'achat deux packs de crèmes dessert à la vanille danet à un euro quarante-six l'unité le troisième est offert c'est aussi au drive et livraison intermarché tous unis contre la vie chère jusqu'au douze mai trois fois cinq cents grammes soit un euro quatre-vingt quinze le kilos kilo transmet en france france autre saveur disponibles saveur disponible modalités sur intermarché point com pour votre santé limitez les aliments gras salés sucrés gémeaux le prêt à vivre si vous êtes prêt à expliquer à vos copines que non virginie s'est toujours pas une nouvelle robe c'est encore la même que je peux porter de plusieurs manières alors vous êtes prêt à profiter d'une offre exceptionnelle en ce moment chez gemo la robe multi positions et à quinze euros quatre-vingt dix-neuf au lieu de vingt neuf quatre-vingt dix-neuf offre valable jusqu'au quatorze mai conditions en magasin est sûr que j'ai mon point fr de radio le <unk> comprend les carottes sont tués les carottes sont cuites sud radio bercoff dans tous ses états ce voilà christian gironde aux mécréants du réchauffement climatique il faut le dire climat tout ça pour rien le rapport giraudoux son artilleur mais entrons euh afin que nous avons vu un peu et vous battez en brèche nombre un de certain certitudes là-dessus nombre comme de chaque certitudes tome deux là-dessus chaque tome de co deux ajoute au réchauffement climatique et surtout chaque geste compte on le dit tout le temps soit parce que c'est pas seulement au niveau des grands un haut niveau voilà il faut faire attention tout ce que vous faites et c'est important pour la planète c'est pour la planète certes et d'ailleurs il y a sûrement des choses qui doivent être faites pour la planète mais quand je vois que alors est ce que ces et est ce que ce qu'est ce qui joue c'est ce que c'est comme on nous a dit pour d'autres domaines,0_accepted
c7a2cfdf7e1836f5f9de9255fb1bd5fb8e4767945ca1e000f5a4681a5b428134,promenade et un ouvrage de protection majeure contre la montée des eaux on est obligé de construire en béton parce qu'on a quand même une urbanisation là on est vraiment sur l'entrée du port historique de dunkerque et on voit derrière la zone industrielle et tout ça on ne va pas la déplacer son poids pas la déplacer je ne pense pas dix millions pour rénover cette digue qui protège la ville et le port trente cinq millions pour ériger un mur autour de la centrale nucléaire de gravelines mais on ne on va ne pas va bétonner pas toutes bétonner les toutes côtes les françaises côtes françaises cela coûterait des milliards d'autant qu'il existe une autre solution forteresse idéal c'est le sable les dunes rempart très efficace mais résisteront elle à la montée des eaux le grand projet des années à venir est de créer une nouvelle dune en utilisant des algues l'idée est de prendre ces algues et de pouvoir les déposer dans des casiers en bois après seulement quelques semaines le sable finit par recouvrir casiers les casiers algues les se algues décomposent se et décomposent nouvelle d'une apparaît en cas de tempête non seulement elle fait barrage contre les assauts de la mère élevant des places le sable vers la dune principale elle est nourrie alimentée elle s'élargit au fil des années renforcer les dunes plutôt que mettre du béton et le meilleur moyen de lutte à long terme contre l'érosion mais nos côtes ne sont pas toutes bordées de dunes partout au rivage son en bébé au comme rivage ici son dans bébé la comme somme ici dans la somme le moyen de lutte choisit de ne pas lutter c'est ça la solution on va accepter que l'eau vienne sur ces zones allah s'avancer de concert et un on ne va pas faire rien on fait on va accompagner cette cette évolution et voilà comment aujourd'hui pour stopper l'avancée de la mer des digues en terre existent déjà mais plus l'eau monte dans cet espace restreint plus les risques de débordement,0_accepted
3696b7f5a3c788528b6543643cdfc164b3dc633051592de1768af8b16f9b77fd,en ça s'appelle votre si rome n'avait pas si rome n'avait pas jean-sébastien père joue beaucoup parce que rome a chuté si on veut quand même dans cette civilisation là que la machine à vapeur a fini par être inventé et développé vraiment mais dans l'intervalle ce sont les moines qui ont inventé l'industrie parce que c'est l'église catholique qui était la seule à ce prix occupaient des esclaves personne ne se soucier des esclaves et y a d'autres civilisations pendant très longtemps je suis content aujourd'hui on ne se soucie absolument pas du fait que des gens soient confrontés à un très dur labeur voir voire qu'ils soient traités soient comme traités comme des esclaves des se esclaves sont vraiment les moines qui ont développé l'industrie parce qu'il ne voulait plus il voulait libérer l'homme justement du lab un tout petit mot éric naulleau je suis un grand fan de nathan devers parce que je me suis retrouvé un truc intéressant la semaine dernière dans le livre de michel houellebecq nous explique qu'il avait tourné pour nous à l'insu de son plein gré et là il nous explique en fait seulement se préoccuper des dangers de l'intelligence artificielle mais aussi de celui de la bêtise naturel dans le cas de de l'ex maitre gims jean-sébastien vierge vous avez choisi de nous parler de qui jean-marc est jancovici un est expert un du expert changement du climatique changement a climatique décrété est qu'décrété en fait pour éviter le réchauffement de la planète il faudrait que ont mené par individus la possibilité de prendre quatre fois la viande dans une vie dont deux fois quand on est jeune parce que vous convient le monde et puis deux fois un peu plus tard c'est pour ça qu'est ce que ça qu'est-ce que cela a suscité en vous cette réflexion mais c'est c'est une réflexion qui s'inscrit dans un monde fini c'est toujours la même erreur euh des malthusiens parce que derrière ça c'est quoi c'est l'idée de la décroissance et derrière la décroissance bien souvent des contres entre creusant eux peu s'est c'pas est la pas planète la qui planète préoccupe qui les préoccupe tenants de les la tenants décroissance de la décroissance c'est l'égalité absolue c'est une forme de néo marxisme en quelque sorte et je voulais vous citer un chiffre il y a des gens ont calculé si vraiment on arrivait à l'égalité absolue des huit milliards d'habitants sur la planète nous devrions tous vivre avec en restant à niveau égal de croissance euh là où on en est aujourd'hui nous revivre devrions avec dix-huit euros par jour dix-huit euros par jour je vous rappelle ça fait à peu près cinq cents cinq cent cinquante euros par mois le seuil de pauvreté en france il est à l'heure actuelle deux mille cent deux euros,4_solutions_are_ineffective_or_harmful
8b5318f95cc4cea7cd5308d54480baaae7478643bac06c721c84a7d8a485db28,des gens qui sont en commission alors on n'a pas vu on a pas eu le temps de savoir vérifier c'est à vous de le faire qui ses quatre-vingt dix pourcent des gens ont accepté ce truc la saison mille six m mondialiste c'est l'heure la seule chose qu'ils ou elles s'ils peuvent rien faire aujourd'hui alors y peuvent rien faire on sort de bruxelles quand même euh ce qu'on se dit c'est que bon an bruxelles ben celle de la mondialisation et de l'europe du fric des multinationales et puis derrière causés toujours les élus peuvent les toujours élus peuvent causer toujours on causer dirait on qu'dirait qu'ils ils ont complètement perdu le pouvoir ils ont plus aucune de ses peintures il est possible la dernière chose parce que je disais tout à l'heure mais j'étais content d'entendre marc fesneau ministre de l'agriculture il a dit une chose parce que dans ces situations là euh la parole se libère et monsieur fesneau il a dit regretter les médias parce que quand on explique matin midi et soir sur toutes les antennes que faut pas manger de viande faut pas euh utiliser faut le glyphosate réduire faut réduire la la croissance etc bassin entre parfois dans les cerveaux je rappelle que la france n'est pour rien quasiment pour rien si tant est que le climat soient déréglé donc prendre des mesures pour lutter contre le cunha alors que la france n'y est pour pas grand-chose ça me paraît en fait s'appelle un suicide alors écoutez ce que disait monsieur marc fesneau besoin de réconcilier on est bien dans une situation où les agriculteurs le vivent en permanence comme une cuisine punition ou comme comme une mise en en accusation il faut qu'on arrête dans les médias et à longueur de médias de dire du mal de l'agriculture et de te montrer une agriculture qui n'est pas la réalité de l'agriculture française l'agriculture française est vertueuse elle est performante et les qualités elle est plutôt sur un modèle phare filiale et donc oui il y a besoin de transition vous m'avez toujours entendu dire que j'avais besoin de transition donc je ne me défaut serait pas le gouvernement ne se déposeront pas les transitions mais regardez long regardons les alors à l'aune de ce qui est la souveraineté et de la capacité,1_its_not_happening
9155a000a42d31914ee41c6a2b93027661ff9435a62fb3fac38bac50c2b10069,de ceux qui se passe aussi en outre-mer que la france d'accord même si on est éloigné c'est la france et ça c'est une catastrophe naturelle c'est vraiment un désordre incompris par papa par les gens qui nous est riche puisque personne n'en parle philippe borie qui vous qui êtes écologiste dans la med et qui avait quitté europe écologie les verts pour être kolo élu centriste au conseil régional d'île-de-france vous voyez bien quand même que il y a une logique de d'idéologie euh dans l'écologie politique qui pousse parfois d'après jean-baptiste moreau moreau à des décisions des qui décisions sont qui le fruit de mensonges et qui sont des erreurs au fond puisque venait nous dit par exemple chlordécone si on avait eu glyphosate en auraient pas traité e londres aurait pas eu les conséquences sanitaires qu'on a eu vous voyez bien quand même que ça interroge l'écologie politique dont vous êtes un des représentants complètement euh je voudrais dire aux auditeurs ce qui nous écoutent y a deux visions de l'écologie à l'écologie euh culpa culpabilisatrice punitif qui est défendue par les wokistes d'europe ecologie les verts dont l'ascendant aujourd'hui poétique de son son alonso ne fait aucun euh débat puisqu'elle arrive à bon prix et tous les temps de parole euh y compris des écologistes progressif je pense à rien yannick jadot et d'autres qui sont complètement euh mis au ban de l'écologie politique et puis il y a celle que nous défendons noue avec jean-marie oratoriens l'écologie au centre qui est une écologie pragmatique réaliste qui fait aussi confiance à la science et qui n'est pas cuper bis as three ser que mais vous comprenez jean-baptiste moreau agriculteur qui gère j'arrive manceau faut en raison des actes les citoyens consommateurs et les citoyens et industriels les industriels paysans vers eux plus de responsabilités dans l'intérêt de tous et de tout pour revenir sur le glyphosate euh l'inserm ce quelque chose quand même de la société nationale de la recherche tout à fait calme eux qui ont deux mille vingt et un remet un rapport sur le glyphosate et l'inserm constate que c'est dangereux puisqu'il modifie le génome selon lui alain robert,6_advocates_are_biased
4bfba231d236a103cde4dea16365b30f32774bb3705de08b167445c07ec514ea,rédacteur en chef du magazine scientifique la recherche de fondateur et directeur de boucle c'est par ailleurs membre du comité scientifique du magazine l'histoire vous avez publié la comédie du climat commence vache en famille sur le réchauffement climatique euh mais avant d'aller plus loin dans la conversation eux quelles sont vos titres d'une certaine manière pour parler du climat si j'ose ce dire qui nous écoutent ce dix est ce que ce monsieur est crédible par exemple ne fait pas partie du giec sauf erreur dont je fais plus important que le giec donc pourquoi parlez vous <unk> je suis euh je ne je suis ne qu'suis un journaliste qu'un journaliste mais je suis un journaliste scientifique c'est-à-dire que depuis maintenant quand même une bonne trentaine ou quarantaine d'années euh je traîner mes guêtres comme on dit dans la profession dans différents journaux scientifiques j'ai appris sur le temps euh sciences et avenir il a très longtemps ensuite je suis je suis passé à six ans sylvie j'ai j'ai euh tenue chronique scientifiques dont les échos pendant de nombreuses années une chronique hebdomadaire après avoir ensuite dirigé après courrier avoir international dirigé fait courrier d'autre internationaux chose et j'ai donc euh dirigé le magazine de la recherche qui est euh oui qui était qui est encore peut être le plus euh le plus huppé dès le plus pointus sans on en parlera bien sûr je l'ai dit plus longuement simplement pour vous donner un peu l'eau à la bouche puisque notre ami philippe guibert qui est persuadée que la terre n'a jamais été aussi chaude qu'aujourd'hui c'est ce que vous me dites pas non pas du tout figurez vous que le dernier interglaciaire avant celui dans celui lequel dans il lequel me il faut me faut ce c'programme est pas vous grave avez ainsi vous dit avez dit que des températures n'avait jamais été aussi chaude je dis que il y avait un réchauffement sur cinquante ans qui étaient eux qui n'avait pas de précédent à une accélération du rucher vous étiez là où il y a cent mille ans pour savoir si ça se passait comme dès jeudi sur les cinquante dernières années depuis l'ère industrielle à peu près en fait depuis qu'on prend des mesures tout depuis bêtement qu'on prend des mesures avant d'en prenez pas donc on ne veut pas vraie corne mais vous n'étiez pas là <unk> cent mille deux cents m en non mais justement je hais quand bien même votre longévité remarquable j'écoute monsieur monsieur eddy le dernier inter euh glaciaire,1_its_not_happening
92b53216da122e6203a1e60fea83010d1c6efe797080e4925ed58c9a691e1aea,manqueront pas de provoquer des mesures de rétorsions de la part des pays euh taxés donc vous dites que depuis mille neuf cent quarante-cinq c'est simplement zéro virgule quatre degrés sur toute la planète oui sur toute la planète tout à fait et deux mille neuf cent dix à mille neuf cent quarante-cinq il y a eu plus de zéro virgule six degrés avant l'accélération des émissions de co deux donc vous dites que le réchauffement climatique que vous ne niez pas ni pallier pour partie pour partie mais pas pas que bon après sur le ceo de vous dit un réchauffement en hésite à écrire le mot tant le fossé est abyssal entre le ressenti est le terme utilisé d'un ou deux dixièmes de degré donne il quelque crédit à une menace existentielle tel qu'il faille impérativement urgemment détruire l'économie actuelle en interdisant de façon coercitive d'ici les enchères s'imposer de deux mille cinquante les quelque quatre-vingts pour cent actuels d'énergies d'origine fossile qui l'alimentent et surtout sans car alternative nos crédible ne car serait-ce nous ne que serait-ce reconstruire que une reconstruire économie de décarboner privilégie liant le tout électrique ne pourrait s'opérer qu'à grand renfort d'énergies fossiles et surtout d'un pillage sans précédent des ressources minérales ont ferait nullement dans la sobriété au contraire tout à fait ça en fait on ne peut pas d'un claquement de doigts dire d'ici deux mille cinquante on va euthanasiés le volet énergétique de toutes les économies du monde parce que c'est ça c'est ça qui est en jeu en principaux fait les émetteurs principaux émetteurs la la chine les etats-unis l'inde la russie la chine elle a bien dit qu'il continuera de toute façon ils consomment la moitié du charbon mondial continuera les etats unis et sont plus embêté parce que y sont redevenus les premiers producteurs de pétrole au monde le premier pays producteur donc selon que le président et ikken aux démocrates les choix peuvent ne pas être exactement les mêmes l'inde elle indiquait,2_humans_are_not_the_cause
00919bd64439601cc4584384cf3f0f61045f4629560b7def73c833f59fca662d,les interviews qui qu'il a donné un depuis deux mille dix-sept un n'a jamais tranché cette question là on sent que c'est même peut-être un un pensé euh dans dans la tête du président et il est pas aidé par une majorité relative gérald darmanin se retrouvaient pas aidé par cette majorité relative et il est pas aidé par son choix de nommer un premier ministre socialiste allait on termine toujours cette émission parce qu'on appelle du cherry on the cake en bon français la cerise sur le gâteau elle revient cette semaine christophe béchu le ministre de la transition la écologique transition s'écologique est fait s'plaies est comme on fait dit plaies en comme mousse on dit en mouchant mardi le député les filles de savoie jean-françois coulomme qui en gros critiquait les mauvais avancée de la cop vingt-huit en fait vous auriez pu faire exactement la même intervention s'il n'y avait pas eu d'accord à la cop vingt-huit et après il y a deux constante chez vous d'abord le respect le respect qui fera toujours ce qui vous répondent parce que vous avez besoin de faire du bruit quand d'autres du bruit s'quand expriment d'sauf autres quand s'il expriment sauf vient quand de il votre vient groupe de votre groupe alors que tout le monde vous avez écouté en silence et une capacité à donner des leçons qui fait que maintenant vous passer de l'échelle nationale à l'échelle mondiale cent quatre-vingt seize etats sont mis d'accord vous vous arrivez en expliquant que c'est comme s'il y avait pas d'accord c'est incroyable je vous devriez imaginer une internationale des insoumis ça réglerait tous les problèmes du monde ça permettrait qu'on ait plus de difficulté j'aurais pu tuer lui aurait plu d'écocide que seul problème c'est que chaque jour qui passe la main sur laquelle vous ici vous appuyer vous et appuyer diminue et diminue les gens jambes mesurent <unk> imposture qui consiste à avoir un parti qui est le moins démocratique et qui donne des leçons de démocratie le moins crédible sur les questions d'écologie il faut faire vous avez des ingénieurs meilleurs que tous les gens qui font du nucléaire sur la planète vous savez mieux que les autres pour le vivant c'est incroyable mêmes les scientifiques eux mêmes les ingénieurs même les experts vous n'avez besoin de personne vous ne supportez ni la contradiction,0_accepted
0d566025120362195d0a6bedf0d905a993b498baa79f3a06e258e83f9222e508,vend n'est pas une balade au milieu des fleurs mais un saut dans les sorties de l'écologie punitive dans les roues d'énormes dans les épines des nouvelles taxes c'est une révolution dont les premières victimes sacrifiées seront les plus fragiles les plus pauvres surtout cette révolution mangera ses enfants en les poussant vers toujours plus d'exigence et je dirais même de radicalité vais je prendre vais un prendre exemple un qui exemple va vous éclairer l'écologie punitive a fait la chasse à la voiture thermique bien elle est appelée à disparaître au profit des voitures électriques pour l'essentiel d'ailleurs produit en chine dans des camps notion écologique catastrophique et a apporté dans des cargos polluant les voitures électriques ne sont pas encore sur le marché européen que l'union européenne prépare pour septembre un nouveau règlement pour s'attaquer aux particules fines émises par les par pneus les pneus cette nouvelle réglementation va visé directement les voitures les plus lourde du fait de leur batterie c'est-à-dire des voitures électriques on le voit on en finira jamais que vous aurez mis vos voitures thermiques à la casse on vous expliquera que les électriques sont un fléau pour la planète l'objectif vous l'avez compris n'est pas d'interdire les voitures polluantes interdire les voitures tout court comprenez bien comprenez bien mes chers amis que derrière cette démarche très idéologique road l'idée de la disparition de l'activité industrielle et même de toute activité humaine une vision apocalyptique il nous entraîne vers une logique de régression et même d'extinction et entre les deux les peuples souffre de l'inné,6_advocates_are_biased
