,text,start,end
27," Plus 0,2 degrés par décennie entre 1980 et 2020, moins 0,05 degré par décennie entre 1940 et 1980, et plus 0,17 degré par décennie entre 1910 et 1940. On considère que les influences humaines étaient très réduites, voire négligeables, jusqu'en 1950. Les variations avant 1950 montrent que d'autres phénomènes ont dû intervenir, et même de façon dominante. Ces tendances sont bien sûr moyennes, elles ne sont pas uniformes sur tout le globe, ni sur toutes les saisons, les terres se réchauffent plus vite que la surface de l'océan, les latitudes élevées proches des pôles plus vite que les zones équatoriales, et de façon générale, les températures plus froides la nuit et l'hiver s'élèvent plus vite que les températures plus chaudes, en quelque sorte le climat s'adoucit. Mais remontons un peu plus loin grâce à la paléoclématologie qui reconstruit indirectement l'anomalie planétaire de température des 1500 dernières années.",422.67,475.99
28," On observe que des siècles de température plus élevée ont précédé un petit âge de glace entre 1450 et 1850, avant de repartir sur un réchauffement plus rapide jusqu'à aujourd'hui. En remontant encore plus loin par l'étude des calottes glaciaires, on peut déceler dans les grandes lignes des changements climatiques sur des centaines de 1000000 d'années. On observait déjà des variations brutales de température durant les 200000 dernières années. Bien sûr, les données antécédentes à l'apparition de l'homme n'ont pas grand intérêt, puisqu'ils servissaient d'une autre faune et d'une autre végétation, mais elles montrent",475.99,506.96
29," bel et bien que de très puissantes forces naturelles impactent également le climat, et ça devrait rassurer tous les cas psychiatriques qui pensent que la planète va mourir dans quelques années à cause de la température. Mais une chose est certaine, il y a nécessité scientifique de comprendre avec précision ces influences naturelles si on veut identifier de manière fiable dans quelle mesure le climat réagit à l'influence humaine. Chapitre 2 Gaz à effet de serre, importance et fonctionnement. De un, l'état d'équilibre. L'influence humaine sur la température est essentiellement liée à ce que l'on appelle l'effet de serre. Mais qu'est-ce que c'est exactement ? En fait, la température terrestre est le résultat du rayonnement solaire absorbé qui va être source de chaleur par rapport au rayonnement infrarouge émis en réponse, source de refroidissement, et en tenant compte de ce qu'on appelle l'albédo, c'est-à-dire la capacité à réfléchir naturellement la lumière grâce par exemple aux nuages ou aux glaciers qui agissent comme si en gros on portait un t-shirt blanc pour ne pas avoir trop chaud en été. On peut alors, à partir de lois physiques fondamentales, calculer la température moyenne terrestre qui en résulte, moins 18 C. Heureusement, il existe un isolant puissant dans l'atmosphère, les gaz à effet de serre.",506.96,573.79
30," Grâce à lui, la Terre congelée remonte de moins 18 C à environ 15 C de moyenne. Merci l'effet de serre. 2 2 L'effet de serre. L'effet de serre fonctionne donc en interceptant la chaleur renvoyée par infrarouge pour la redistribuer en partie sur la surface de la Terre.",573.79,590.05
31," L'air est composé d'un mélange très disproportionné de plusieurs gaz, 78% d'azote, 21% d'oxygène, et dans les 1% qu'il reste, la plus grande partie est constituée d'argon. Mais en fouillant dans ce 1%, on trouve les gaz à effet de serre, la vapeur d'eau, le dioxyde de carbone, équée CO2, et le méthane sont les plus connus.",590.05,609.5
32," Mais là aussi, ces gaz ont un rôle disproportionné et différent. La vapeur d'eau est le plus important des gaz à effet de serre, sa quantité varie énormément selon là où on se trouve sur le globe et quand. La vapeur d'eau représente 0,4% des molécules de l'atmosphère mais est responsable de 90% de l'effet de serre. Le CO2 arrive en 2ème position en étant responsable de 7% de l'effet de serre, sa particularité est que sa concentration est quasiment homogène sur l'ensemble du globe, et surtout qu'elle peut être affectée par l'activité humaine, et ça, croyez-moi, on va vous le faire payer.",609.5,640.71
33," Sa concentration était en 2019 de 410 ppm, une sorte de pourcentage mais pourmillionnage, quoi, parti par 1000000, et augmente d'environ 2,3 ppm par an. Ces chiffres paraissent minuscules et il est légitime de se demander comment une évolution si faible pourrait jouer un rôle dans la capacité de l'atmosphère à intercepter la chaleur. 2, 3, influence humaine et naturelle. Pour mesurer facilement l'effet direct de l'ajout de CO2 sur l'effet de serre, il existe heureusement un outil, la spectrométrie. En gros, on va observer les longueurs d'onde interceptées par le CO2, et à quel point cette interception va augmenter si on augmente le CO2.",640.71,674.89
34," Bon, pour la faire courte, en gros, si la quantité de CO2 était doublée par rapport à aujourd'hui, ce qui prendrait 2 siècles au rythme actuel, l'interception de chaleur n'augmenterait pas du double, mais de 0,8%. Autrement dit, l'évolution est ce qu'on appelle logarithmique, et nous sommes déjà à quasi-saturation. Cependant, même une hausse de 1% de l'interception de chaleur peut avoir pour conséquence directe une hausse de 1% de la température, c'est-à-dire en fait de 3 Kelvin, qui est l'unité de mesure cohérente, donc de 3 C. Mais là, nous parlons d'effet direct. En réalité, l'augmentation du CO2 peut aussi entraîner certains phénomènes indirects, un peu comme une réaction en chaîne. Certains de ces effets vont renforcer le réchauffement climatique, tandis que d'autres, au contraire, vont le réduire. On appelle ça des rétroactions. Par exemple, les centrales à charbon de mauvaise qualité sont sources de CO2, mais elles émettent aussi des aérosols, aussi appelés particules fines. Ces dernières sont très nocives pour la santé, mais ont pour effet d'augmenter la réflectance terrestre et de provoquer la formation de nuages, et donc contribuer en fait au refroidissement. Autre exemple contre-intuitif, la déforestation, remplacée par des pâturages, augmente aussi l'albédo, donc finalement le refroidissement. Et pour donner un exemple contraire, la hausse de la température va par exemple contribuer à la fonte des glaces arctiques et donc à la réduction de l'albédo, ce qui va amplifier le phénomène de réchauffement. Ce graphique montre la résultante du CO2 et de ses rétroactions en termes de flux énergétique.",674.89,758.76
35," On observe donc, en tenant compte à la fois des effets directs et indirects de l'émission de CO2, un bilan total positif en faveur d'un réchauffement. Mais ce qui ressort également de ce graphique, c'est que l'incertitude totale de ces estimations est de 50%.",758.76,772.66
36," Avec une telle marge d'erreur, et alors qu'on cherche à quantifier une activité humaine qui représente 1% de l'énergie qui circule dans le système climatique,",772.66,780.66
37," il nous faut absolument comprendre et observer les 99% liés aux variations naturelles avec une précision extrême, c'est-à-dire non seulement être capable de connaître précisément l'impact de même la plus petite influence naturelle, mais d'être capable de les prendre absolument toutes en compte, ce qui s'avère, vous allez le voir, un défi colossal.",780.66,802.69
38," Chapitre 3 Impact anthropique du CO2, calcul historique et anticipation.",802.69,808.16
39, 3.1 Rapport entre émission et concentration.,808.16,811.24
40," Après ces rappels, concentrons-nous maintenant sur le carbone, désigné comme le grand méchant diabolique qui va tous nous tuer, sur ses émissions et sa concentration dans l'atmosphère. Pour comprendre Dondémar, il faut comprendre une chose simple, la Terre s'est formée il y a 4,5 1000000000 d'années, avec un capital fixe de carbone réparti dans plusieurs réservoirs. D'abord, on a la croûte terrestre, qui contient la quasi-totalité du carbone, environ 1,9 1000000000 de giga tonnes, ensuite ce sont les océans avec 40000 giga tonnes, puis les combustibles fossiles enfouis dans le sous-sol entre 5000 et 10000 giga tonnes, enfin le sol et les êtres vivants avec 2100 giga tonnes et l'atmosphère qui regroupe 850 giga tonnes sous forme de CO2. Voilà pour les chiffres, c'est chiant, mais bon, vous les avez. Il existe un cycle de transfert naturel de carbone entre ces réservoirs, le plus connu étant par exemple la photosynthèse.",811.24,860.0
41, Ces processus naturels sont puissants et différents selon les époques.,860.0,864.0
42," Cette figure nous montre la concentration atmosphérique en CO2 en dézoomant sur plusieurs centaines de 1000000 d'années, en comparaison de la valeur actuelle, on observe que des périodes de plusieurs 1000000 d'années, à plus de 20 fois la concentration en CO2 actuelle, ont existé, avec des variations naturelles positives ou négatives brutales. Cependant, ici aussi, il ne faut pas oublier que la faune et la flore ont eux aussi changé, et que la vie s'est adaptée aujourd'hui à des concentrations faibles en CO2 avec l'apparition de l'homme moderne il y a seulement 200 000 ans.",864.0,891.89
43," Autrement dit, encore une fois pour les éco-anxieux pathologiques, la planète survivra très bien à une hausse du CO2 puisque c'est la routine pour elle. En fait, lorsqu'on brûle des combustibles fossiles, on rompt le cycle naturel de carbone en en ajoutant d'une manière qui n'était pas prévue dans l'équation.",891.89,907.62
44," Un peu plus de la moitié de cet ajout est absorbée principalement par la végétation, et l'autre moitié vient s'ajouter dans l'atmosphère.",907.62,914.0
45," Cette figure montre l'augmentation rapide des gaz à effet de serre émis ces dernières décennies, s'agissant du méthane, on estime à 25% la part émanant de combustible fossile, les 3 quarts restant étant liés à la vie bovine ou bactérienne, même si les fous du climat vont nous dire que la vie bactérienne et les vaches sont probablement contre nature, contrairement aux pingouins bisexuels. Plusieurs éléments prouvent cependant que l'augmentation récente du CO2 est due quasi intégralement à l'activité humaine, d'abord parce qu'elle correspond à ce qu'on pouvait attendre des quantités de CO2 émises en brûlant des combustibles fossiles, ensuite parce que son timing au cours des 10 000 dernières années correspond au développement de l'activité humaine au milieu du XIXe siècle et encore beaucoup plus à partir de 1950, et enfin de manière encore plusifique, parce qu'on observe un allègement du carbone de l'atmosphère qui pourrait bien correspondre à l'ajout de l'isotope C12 un peu plus léger contenu dans les combustibles fossiles. C'est compliqué, mais en gros, c'est que ça confirme la règle. Dernière information très importante, le CO2 émis est persistant, 60 pourcent des émissions d'aujourd'hui sera encore présent dans 20 ans, et entre 15 et 30% dans 1000 ans.",914.0,975.9
46," C'est à partir de toutes ces informations de base que les scientifiques vont essayer de combiner diverses hypothèses pour prédire chaque facteur lié à l'émission de gaz à effet de serre, à l'émission d'aérosols et au changement affectant l'utilisation des sols.",975.9,988.51
47," Et c'est déjà un pari sur l'avenir risqué, au même titre qu'en 1900, personne n'aurait pu pronostiquer l'état de la technologie actuelle,",988.51,995.05
48," la multiplication par 4 de la population mondiale et par 40 du volume de l'économie mondiale. Mais c'est là que le GIEC et ses RCP relèvent le défi et entrent en scène. 3, 2, les prédictions du GIEC. En raison de ces grandes incertitudes planant sur les prochaines décennies, le GIEC, ne pouvant pas formuler de prédictions précises, va travailler sur des RCP, Représentatives, Concentration, Passways, des scénarii différents, censés couvrir un large éventail de possibilités pour la population mondiale, l'économie, la technologie et bien sûr l'émission de CO2, avec un chiffre correspondant à chaque fois à la gravité du niveau d'émission, représenté par le flux thermique en W par mètre carré, de RCP 2,6 W par mètre carré au plus haut RCP 8,5 watts par mètre carré, sachant qu'actuellement nous sommes environ à 2,2 watts par mètre carré, à 50% de marge d'erreur, je le rappelle.",995.05,1046.33
49," Ces différents rcp ne veulent pas être des prédictions, mais des visions schématiques cohérentes, plausibles, des mondes futurs distincts. Cette figure en illustre certains. Leur point commun à tous, d'ailleurs, est la prévision d'une forte hausse du PIB mondial, et surtout du PIB par personne, signe finalement d'une plus grande prospérité personnelle en moyenne, à mesure que la concentration de CO2 augmente, bien loin des prévisions de fin du monde qu'on peut entendre ici et là chez les psychiatriques de la secte du climat. Une analyse de 2020 révèle aussi que les scénarios de fortes émissions sont de moins en moins plausibles, ce qui décrit de 10 la RCP délirant comme le 8,5, qui a pourtant longtemps été qualifiée frauduleusement de business as usual, si ça vous dit quelque chose, alors qu'il relève totalement de la science-fiction. Autre prévision curieuse, alors que l'émission de CO2 est la conséquence pourtant directe de la croissance et de l'augmentation du niveau de vie, le scénario RCP 2,6, celui qui va jusqu'à supprimer 100% des émissions de CO2 en 2075, est celui qui prévoit la plus grande hausse du PIB, comme si plus on se privait de combustible fossile et mieux l'économie se portait, ce qui semble extrêmement curieux, mais qui donne vraiment très envie de tout faire pour suivre ce scénario qui n'annonce finalement que du bonheur. Après, c'est toujours possible que le PIB explose, non pas parce que vous deviendrez plus riche, au contraire, mais parce que des nouveaux milliardaires saisissant l'opportunité d'un tel scam, ils vont faire leur beurre. C'est la seule solution que je vois pour un tel scénario. Pour redevenir sérieux, l'autre point commun est que, comme on pouvait s'y attendre, l'augmentation de la concentration atmosphérique en CO2 amène proportionnellement une augmentation de la température plus rapide, l'effet de serre.",1046.33,1141.71
50," Mais comment ces RCP peuvent-ils prétendre quantifier exactement le réchauffement, où et quand il se produira, prédire des changements du système climatique et comment il pourrait impacter la société et l'économie ? Sur quels modèles repose-t-il, quelles sont les hypothèses, qui les fixe et comment ? C'est ce que nous allons voir tout de suite et croyez-moi, ça vaut le détour et vous allez comprendre pourquoi on ne vous en parle jamais dans les détails. Chapitre 4 Prédictions et modèles, intérêts et limites. 4 1 Modélisation climatique, le plus grand défi de simulation. Un modèle, c'est un programme de calcul informatique qui va réaliser une simulation à partir de données de départ. La plupart du temps, lorsqu'on nous parle de modèle, ça sonne modèle mathématique, modèle physique, ça a l'air super carré, précis, une sorte de théorème implacable qui a juste besoin de connaître toutes les lois bien prouvées de la physique, et puis paf, on le lance, il nous sera une vérité scientifique absolue, parce que la vie, c'est de la physique, et la physique, ça se trompe très peu, et on maîtrise. On aimerait se dire qu'on va entrer dans un super-calculateur, les données sur l'état actuel de l'atmosphère et des océans, formuler quelques petites hypothèses par-ci par-là sur les influences humaines et naturelles futures, et prédire précisément le climat des futures décennies.",1141.71,1208.0
51," Bon, ce n'est absolument pas le cas.",1208.0,1210.0
52," En fait, et c'est l'angoisse philosophique de ce monde, plus on en apprend, et plus on se rend compte qu'on en ignore.",1210.0,1215.0
53," La science du climat, par ses interactions innombrables et parfois cha chaotique rend ce petit jeu extrêmement complexe.",1215.0,1221.08
54," Et plus la prévision porte sur un avenir lointain, plus l'incertitude est élevée.",1221.08,1225.58
55," Autrement dit, décrire le climat de manière utile reste l'un des plus grands défis de la simulation scientifique. Mais même si les modèles sont tous théoriquement faux, ils n'en demeurent pas moins intéressants, et sont surtout notre meilleure arme actuelle pour essayer de comprendre comment le climat a évolué dans le passé, et si on y arrive, d'essayer même de décrire ses tendances futures. Alors comment sont donc créés ces modèles ? 4 2, comment sont créés les modèles ? Pour commencer, les modèles découpent le globe en petites cases. Ces cases tridimensionnelles ne vont pas être cubiques mais plutôt en forme de galette, c'est-à-dire un carré de 100 km sur 100, mais avec une épaisseur verticale beaucoup plus petite, pour ne pas être un découpage non plus trop grossier. Bien sûr, le mieux serait de rendre les cases les plus petites possible, mais cela augmenterait démesurément le temps de calcul par l'ordinateur, sans même garantir en plus forcément plus de précision.",1225.58,1274.66
56," Pour l'océan, on va utiliser des cases de 10 km sur 10, et en gros un modèle va utiliser 1000000 de cases pour l'atmosphère et 100000000 pour l'océan. Une fois le découpage fait, on va utiliser les lois fondamentales de la physique pour décrire ce qu'il se passe dedans, et comment chaque petite case interagit dans le temps avec ses petites cases voisines, au niveau des échanges d'air, d'eau et d'énergie. Là aussi, le mieux serait d'étudier les interactions entre ces cases toutes les secondes, toutes les millisecondes, par exemple, mais cela prendrait beaucoup trop de temps à l'ordinateur pour donner un ordre d'idée, en fixant une période relativement courte, de 10 minutes, il faut plusieurs mois de calculs pour simuler le climat sur un siècle, vous lancez la simulation et vous revenez 3 mois après.",1274.66,1314.3
57," Enfin, ce temps de calcul va également dépendre de la richesse de la description de ce qu'il se passe dans chaque case et des interactions, c'est-à-dire leur physique.",1314.3,1321.66
58," Les chercheurs vont donc faire des arbitrages entre ces différents facteurs pour obtenir à la fois un résultat qui colle le plus à la réalité possible et qui ne met pas non plus 15 000 ans à sortir. En gros, c'est comme si vous bossiez dans un poste de sécurité, il va falloir choisir entre ne pas quitter des yeux pendant toute la nuit les caméras de surveillance, ou revenir checker de temps en temps pour voir si tout est OK, savoir combien de caméras vous allez mettre et dans combien d'angles différents pour être sûr de couvrir tout le terrain, mais pas trop non plus pour avoir tous les écrans dans votre champ de vision, et savoir après si vous allez mettre vos caméras en HD quitte à ce que le réseau soit saturé rapidement, ou en 360P, mais au moins, vous avez encore de la connexion pour aller sur TikTok.",1321.66,1357.68
59," Vous l'aurez compris, la modélisation de départ est extrêmement complexe, contrairement à ce que prétendent les bozo-multi-clownesses qui viennent nous expliquer que les modèles, c'est de la physique pure.",1357.68,1366.62
60," Mais voyons maintenant jusqu'où vont les limites de ces modèles. 4, 3, limites des modèles. Dans chaque case, les chercheurs vont poser des hypothèses internes, les hypothèses subgrides. Ces hypothèses vont porter sur la composition de chaque case différente de 100 km sur 100. Peut-être y a un moment T des montagnes dans cette case, de l'orage, des nuages, et quelles sont les implications sur la physique de la case à ce moment-t ?",1366.62,1387.59
61," Mais si les chercheurs vont se fonder sur des lois fondamentales de la physique et sur l'observation de phénomènes météorologiques pour fixer leurs hypothèses,",1387.59,1394.33
62," ils vont aussi, et dans une mesure considérable, fixer leurs propres hypothèses. C'est pour cela que les résultats d'un modèle peuvent varier énormément selon les hypothèses fixées.",1394.33,1405.0
63," Cela peut sembler être un détail de chipotage, mais pas du tout.",1405.0,1408.56
64," En fait, la seule fluctuation dans ces cases de la hauteur et de la densité de la couverture nuageuse est un grand facteur de modification de l'albédo, qui peut avoir autant d'influence sur la chaleur que l'activité humaine qu'on essaye à la base de quantifier précisément. Autre problème, avec ces hypothèses subgrides, c'est que pour les altitudes inférieures à 10 km, les zones de turbulences météorologiques sont très fréquentes, en particulier dans les régions tropicales, avec des flux verticaux d'énergie plus de 30 fois supérieurs aux influences humaines qu'on souhaite, je le rappelle, mesurer précisément, et sur des zones beaucoup plus petites que les 100 km sur 100 de chaque case.",1408.56,1443.33
65," Ces hypothèses sub-grides posent donc déjà un gros problème, qui pourrait être réduit en diminuant grandement la taille des cases, mais une simulation de 2 mois prendrait alors plus d'un siècle, on ne va pas lancer un ordinateur et revenir au bout d'un siècle.",1443.33,1455.0
66," Ensuite, il faut initialiser le modèle, en spécifiant l'état initial de l'océan et de l'atmosphère au début du processus de calcul. Cette initialisation requiert, vous l'imaginez, énormément de détails, sur la température, l'humidité, les vents, la salinité marine, les courants, etc. Et tout ça dans chacune des 101 1000000 de cases dont on vient juste de voir les limites du fonctionnement interne.",1455.0,1476.66
67," Le problème, c'est que même avec nos systèmes d'observation sophistiqués actuels, nous ne disposons tout simplement pas de ces détails. L'initialisation doit donc uniquement se faire dans les grandes lignes. Armé de tout ça, on peut enfin lancer notre modèle, il sera jugé dans un 1er temps sur sa capacité à retracer le passé correctement, et si c'est le cas, on lui fera confiance pour l'avenir, n'est-ce pas ? Bon, c'est là que la science devient en gros un Tp de chimie de 2nde où tu changes les points de la courbe en cachette pour avoir bon.",1476.66,1505.0
68," Sans surprise, notre modèle ne va pas correctement retracer le passé, ce qui est normal, puisqu'on ne comprend pas physiquement tout ce qu'il s'est passé et qu'on pose bon nombre d'hypothèses sur tout un tas de paramètres à toutes les étapes de notre modèle. Mais pas de panique, pas de panique, c'est l'heure du réglage.",1505.0,1522.34
69," Le réglage, c'est en gros modifier toutes nos hypothèses pour que la courbe colle un peu mieux au passé,",1522.34,1529.54
70," tout en s'assurant bien sûr, faut pas déconner, que ce qu'on sait de la physique basique soit quand même respecté, faut pas abuser. Alors vous allez me dire que ce réglage reste scientifique, parce qu'il permet d'ajuster",1529.54,1539.09
71," les choses qu'on avait mal supposées, ce qui permettrait de mieux coller à ce qui se passe",1539.09,1542.79
72," en réalité, mais qu'on ne sait pas encore vraiment définir physiquement.",1542.79,1546.09
73," Bon, ça fait beaucoup de tâtonnage pour quelque chose qui a la prétention de prédire l'avenir, mais bon, soit, sauf qu'en réalité, même avec des dizaines de réglages, il est impossible que le modèle corresponde à toutes les observations passées.",1546.09,1558.56
74," Mais de toute façon, même si on bidouillait correctement les réglages pour retracer exactement le passé, ça resterait du bricolage, et on ne connaîtrait toujours pas avec exactitude les lois physiques qui vont s'appliquer à l'avenir, et puis bon, après ça c'est moi, mais ayons un peu les idées mal placées. Que se passerait-il si les réglages étaient réglés de telle sorte que, bon, ça c'est vraiment moi, soyons pas naïfs, mais les résultats collent à exactement ce qu'on aimerait obtenir, par exemple, pour vraiment c'est un exemple de merde moi j'ai ça pour coller à un narratif bizarre qui serait dans notre intérêt la propagande climatiste, on commence quand même à accumuler beaucoup d'incertitudes et d'imprécisions pour, je le rappelle encore une fois, essayer de prédire les effets d'une influence humaine qui représente 1% des flux énergétiques qui circulent dans le système climatique qu'on essaye tant bien que mal de modéliser. En regardant par exemple les détails de l'un des modèles climatiques les plus estimés produits par l'Institut Max Planck en Allemagne, Deutsche Qualitat, on s'aperçoit qu'ils avaient réglé un paramètre subgride d'un facteur 10, parce que leur modèle ultra-précis affichait en fait un réchauffement 2 fois supérieur aux données observées dans le passé.",1558.56,1627.16
75, Ils ont multiplié par 10 pour que ça colle.,1627.16,1629.42
76," Quand on a à multiplier la science par 10 pour que ça colle, normalement, on essaie de faire un minimum preuve d'humidité, mais comme vous l'aurez remarqué, ce n'est pas exactement le point fort chez les scientifiques du climat.",1629.42,1641.89
77, 4 4 un large éventail de résultats.,1641.89,1644.89
